frame,time,x,y,mask_area
872,29.066666666666666,1263,474,1456
873,29.1,1263,474,1454
874,29.133333333333333,1263,474,1461
875,29.166666666666668,1263,474,1473
876,29.2,1263,474,1473
877,29.233333333333334,1263,474,1456
878,29.266666666666666,1263,474,1447
879,29.3,1263,474,1462
880,29.333333333333332,1263,474,1463
881,29.366666666666667,1263,474,1450
882,29.4,1263,474,1451
883,29.433333333333334,1263,474,1448
884,29.466666666666665,1263,474,1444
885,29.5,1263,474,1435
886,29.533333333333335,1263,474,1420
887,29.566666666666666,1263,474,1437
888,29.6,1263,474,1441
889,29.633333333333333,1263,474,1434
890,29.666666666666668,1263,474,1432
891,29.7,1263,474,1442
892,29.733333333333334,1263,474,1435
893,29.766666666666666,1263,474,1425
894,29.8,1263,474,1426
895,29.833333333333332,1263,474,1437
896,29.866666666666667,1263,474,1438
897,29.9,1263,474,1442
898,29.933333333333334,1263,474,1439
899,29.966666666666665,1263,474,1439
900,30.0,1263,474,1441
901,30.033333333333335,1263,474,1451
902,30.066666666666666,1263,474,1444
903,30.1,1263,474,1439
904,30.133333333333333,1263,474,1445
905,30.166666666666668,1263,474,1427
906,30.2,1263,474,1429
907,30.233333333333334,1263,474,1445
908,30.266666666666666,1263,474,1437
909,30.3,1263,474,1446
910,30.333333333333332,1263,474,1434
911,30.366666666666667,1263,474,1427
912,30.4,1263,474,1427
913,30.433333333333334,1263,474,1427
914,30.466666666666665,1263,474,1426
915,30.5,1263,474,1427
916,30.533333333333335,1263,474,1420
917,30.566666666666666,1263,474,1422
918,30.6,1263,474,1425
919,30.633333333333333,1263,474,1412
920,30.666666666666668,1263,474,1426
921,30.7,1263,474,1429
922,30.733333333333334,1263,474,1427
923,30.766666666666666,1263,474,1439
924,30.8,1263,474,1441
925,30.833333333333332,1263,474,1419
926,30.866666666666667,1263,474,1419
927,30.9,1263,474,1429
928,30.933333333333334,1263,474,1419
929,30.966666666666665,1263,474,1420
930,31.0,1263,474,1423
931,31.033333333333335,1263,474,1412
932,31.066666666666666,1263,474,1411
933,31.1,1263,474,1409
934,31.133333333333333,1263,474,1419
935,31.166666666666668,1263,474,1412
936,31.2,1263,474,1411
937,31.233333333333334,1262,474,1459
938,31.266666666666666,1262,474,1447
939,31.3,1262,474,1447
940,31.333333333333332,1262,474,1436
941,31.366666666666667,1262,474,1437
942,31.4,1262,474,1436
943,31.433333333333334,1262,474,1435
944,31.466666666666665,1262,474,1427
945,31.5,1262,474,1412
946,31.533333333333335,1262,474,1414
947,31.566666666666666,1262,474,1416
948,31.6,1262,474,1415
949,31.633333333333333,1262,474,1420
950,31.666666666666668,1262,474,1425
951,31.7,1262,474,1427
952,31.733333333333334,1263,474,1456
953,31.766666666666666,1263,474,1452
954,31.8,1263,474,1450
955,31.833333333333332,1263,474,1458
956,31.866666666666667,1263,474,1468
957,31.9,1263,474,1466
958,31.933333333333334,1263,474,1465
959,31.966666666666665,1263,474,1465
960,32.0,1263,474,1464
961,32.03333333333333,1263,474,1467
962,32.06666666666667,1263,474,1480
963,32.1,1263,474,1481
964,32.13333333333333,1263,474,1481
965,32.166666666666664,1263,475,1470
966,32.2,1263,475,1473
967,32.233333333333334,1263,475,1473
968,32.266666666666666,1263,475,1468
969,32.3,1263,475,1477
970,32.333333333333336,1263,475,1469
971,32.36666666666667,1263,475,1477
972,32.4,1263,475,1479
973,32.43333333333333,1263,474,1481
974,32.46666666666667,1263,475,1490
975,32.5,1263,475,1475
976,32.53333333333333,1263,475,1471
977,32.56666666666667,1263,475,1481
978,32.6,1263,475,1482
979,32.63333333333333,1263,474,1468
980,32.666666666666664,1263,475,1476
981,32.7,1263,474,1461
982,32.733333333333334,1263,474,1472
983,32.766666666666666,1263,474,1474
984,32.8,1263,474,1474
985,32.833333333333336,1263,474,1477
986,32.86666666666667,1263,474,1470
987,32.9,1263,475,1493
988,32.93333333333333,1263,474,1491
989,32.96666666666667,1263,474,1494
990,33.0,1263,474,1495
991,33.03333333333333,1263,475,1498
992,33.06666666666667,1263,475,1489
993,33.1,1263,475,1495
994,33.13333333333333,1263,475,1496
995,33.166666666666664,1263,475,1492
996,33.2,1263,475,1493
997,33.233333333333334,1263,475,1487
998,33.266666666666666,1263,475,1512
999,33.3,1263,475,1511
1000,33.333333333333336,1262,475,1499
1001,33.36666666666667,1262,475,1502
1002,33.4,1262,475,1503
1003,33.43333333333333,1262,475,1484
1004,33.46666666666667,1262,475,1489
1005,33.5,1262,475,1500
1006,33.53333333333333,1262,475,1512
1007,33.56666666666667,1262,475,1507
1008,33.6,1262,475,1507
1009,33.63333333333333,1263,474,1516
1010,33.666666666666664,1263,474,1478
1011,33.7,1264,474,1378
1012,33.733333333333334,1264,474,1372
1013,33.766666666666666,1264,474,1367
1014,33.8,1264,474,1366
1015,33.833333333333336,1264,474,1377
1016,33.86666666666667,1263,474,1363
1017,33.9,1263,474,1351
1018,33.93333333333333,1263,474,1352
1019,33.96666666666667,1263,474,1371
1020,34.0,1263,474,1372
1021,34.03333333333333,1264,474,1384
1022,34.06666666666667,1264,474,1382
1023,34.1,1264,474,1390
1024,34.13333333333333,1263,474,1391
1025,34.166666666666664,1263,474,1387
1026,34.2,1263,474,1388
1027,34.233333333333334,1263,475,1406
1028,34.266666666666666,1263,474,1420
1029,34.3,1263,474,1399
1030,34.333333333333336,1263,475,1442
1031,34.36666666666667,1263,475,1454
1032,34.4,1263,475,1453
1033,34.43333333333333,1263,475,1454
1034,34.46666666666667,1263,474,1449
1035,34.5,1263,474,1439
1036,34.53333333333333,1263,474,1447
1037,34.56666666666667,1263,474,1443
1038,34.6,1263,474,1443
1039,34.63333333333333,1263,474,1422
1040,34.666666666666664,1263,474,1469
1041,34.7,1263,474,1414
1042,34.733333333333334,1263,474,1431
1043,34.766666666666666,1263,474,1426
1044,34.8,1263,474,1429
1045,34.833333333333336,1263,474,1412
1046,34.86666666666667,1263,473,1399
1047,34.9,1263,474,1421
1048,34.93333333333333,1263,474,1426
1049,34.96666666666667,1263,473,1412
1050,35.0,1263,473,1411
1051,35.03333333333333,1263,474,1426
1052,35.06666666666667,1263,474,1445
1053,35.1,1263,474,1443
1054,35.13333333333333,1263,474,1438
1055,35.166666666666664,1263,474,1433
1056,35.2,1263,474,1437
1057,35.233333333333334,1263,474,1435
1058,35.266666666666666,1264,474,1423
1059,35.3,1264,474,1451
1060,35.333333333333336,1264,474,1452
1061,35.36666666666667,1264,475,1452
1062,35.4,1264,475,1453
1063,35.43333333333333,1263,475,1446
1064,35.46666666666667,1263,475,1443
1065,35.5,1263,475,1437
1066,35.53333333333333,1263,475,1453
1067,35.56666666666667,1263,475,1439
1068,35.6,1263,475,1439
1069,35.63333333333333,1263,474,1434
1070,35.666666666666664,1263,475,1442
1071,35.7,1263,474,1438
1072,35.733333333333334,1263,475,1434
1073,35.766666666666666,1263,475,1433
1074,35.8,1263,475,1440
1075,35.833333333333336,1263,475,1444
1076,35.86666666666667,1264,475,1480
1077,35.9,1264,475,1470
1078,35.93333333333333,1264,475,1458
1079,35.96666666666667,1264,475,1379
1080,36.0,1264,475,1377
1081,36.03333333333333,1264,475,1354
1082,36.06666666666667,1264,474,1319
1083,36.1,1264,474,1295
1084,36.13333333333333,1264,473,1215
1085,36.166666666666664,1264,471,1175
1086,36.2,1264,471,1192
1087,36.233333333333334,1264,471,1147
1088,36.266666666666666,1265,469,985
1089,36.3,1265,467,880
1090,36.333333333333336,1266,467,753
1091,36.36666666666667,1265,467,566
1092,36.4,1264,467,518
1093,36.43333333333333,1256,462,19
1107,36.9,1259,470,970
1108,36.93333333333333,1260,473,1243
1109,36.96666666666667,1261,475,1465
1110,37.0,1261,475,1450
1111,37.03333333333333,1261,474,1416
1112,37.06666666666667,1262,474,1406
1113,37.1,1263,474,1475
1114,37.13333333333333,1262,474,1474
1115,37.166666666666664,1262,474,1478
1116,37.2,1262,474,1466
1117,37.233333333333334,1262,474,1462
1118,37.266666666666666,1262,474,1462
1119,37.3,1262,475,1471
1120,37.333333333333336,1264,475,1497
1121,37.36666666666667,1263,477,1508
1122,37.4,1263,476,1423
1123,37.43333333333333,1263,476,1392
1124,37.46666666666667,1265,477,1483
1125,37.5,1265,477,1484
1126,37.53333333333333,1263,476,1368
1127,37.56666666666667,1265,477,1478
1128,37.6,1263,476,1373
1129,37.63333333333333,1263,477,1409
1130,37.666666666666664,1263,477,1391
1131,37.7,1267,481,1582
1132,37.733333333333334,1260,482,1018
1133,37.766666666666666,1260,482,1021
1134,37.8,1261,478,1168
1135,37.833333333333336,1263,477,1307
1136,37.86666666666667,1265,475,1517
1137,37.9,1266,475,1675
1138,37.93333333333333,1264,476,1505
1139,37.96666666666667,1264,476,1484
1140,38.0,1263,476,1416
1141,38.03333333333333,1263,477,1436
1142,38.06666666666667,1263,476,1442
1143,38.1,1264,477,1491
1144,38.13333333333333,1263,476,1455
1145,38.166666666666664,1263,476,1450
1146,38.2,1263,476,1452
1147,38.233333333333334,1263,477,1471
1148,38.266666666666666,1263,477,1459
1149,38.3,1263,476,1459
1150,38.333333333333336,1263,476,1435
1151,38.36666666666667,1263,476,1428
1152,38.4,1263,476,1441
1153,38.43333333333333,1263,475,1386
1154,38.46666666666667,1263,475,1398
1155,38.5,1263,471,1240
1156,38.53333333333333,1265,472,1389
1157,38.56666666666667,1265,472,1321
1158,38.6,1264,475,1449
1159,38.63333333333333,1264,475,1438
1160,38.666666666666664,1263,475,1415
1161,38.7,1263,475,1414
1162,38.733333333333334,1263,475,1425
1163,38.766666666666666,1263,475,1421
1164,38.8,1265,476,1543
1165,38.833333333333336,1265,476,1538
1166,38.86666666666667,1265,476,1575
1167,38.9,1265,476,1569
1168,38.93333333333333,1265,476,1546
1169,38.96666666666667,1265,476,1546
1170,39.0,1265,476,1570
1171,39.03333333333333,1263,475,1422
1172,39.06666666666667,1265,475,1538
1173,39.1,1265,475,1530
1174,39.13333333333333,1265,475,1530
1175,39.166666666666664,1265,475,1523
1176,39.2,1264,474,1434
1177,39.233333333333334,1264,473,1351
1178,39.266666666666666,1264,474,1365
1179,39.3,1264,475,1410
1180,39.333333333333336,1264,475,1405
1181,39.36666666666667,1264,475,1415
1182,39.4,1266,475,1531
1183,39.43333333333333,1265,476,1546
1184,39.46666666666667,1264,473,1350
1185,39.5,1264,470,1123
1186,39.53333333333333,1267,468,1072
1187,39.56666666666667,1267,468,1091
1188,39.6,1264,465,868
1189,39.63333333333333,1268,469,1253
1190,39.666666666666664,1264,469,1150
1191,39.7,1264,470,1192
1192,39.733333333333334,1264,471,1293
1193,39.766666666666666,1264,471,1283
1194,39.8,1264,473,1367
1195,39.833333333333336,1264,474,1428
1196,39.86666666666667,1264,474,1425
1197,39.9,1264,474,1378
1198,39.93333333333333,1264,474,1386
1199,39.96666666666667,1264,474,1387
1200,40.0,1264,474,1395
1201,40.03333333333333,1264,474,1409
1202,40.06666666666667,1264,474,1396
1203,40.1,1263,473,1327
1204,40.13333333333333,1263,473,1365
1205,40.166666666666664,1263,473,1355
1206,40.2,1264,471,1263
1207,40.233333333333334,1263,468,1095
1208,40.266666666666666,1266,466,1039
1209,40.3,1266,464,881
1210,40.333333333333336,1266,466,997
1211,40.36666666666667,1266,467,1014
1212,40.4,1265,472,1252
1213,40.43333333333333,1263,473,1408
1214,40.46666666666667,1264,474,1492
1215,40.5,1264,474,1417
1216,40.53333333333333,1263,474,1437
1217,40.56666666666667,1263,475,1437
1218,40.6,1264,475,1552
1219,40.63333333333333,1265,475,1633
1220,40.666666666666664,1265,475,1586
1221,40.7,1264,475,1539
1222,40.733333333333334,1264,474,1500
1223,40.766666666666666,1264,474,1483
1224,40.8,1264,474,1487
1225,40.833333333333336,1264,474,1467
1226,40.86666666666667,1264,474,1443
1227,40.9,1264,474,1418
1228,40.93333333333333,1264,474,1446
1229,40.96666666666667,1264,474,1407
1230,41.0,1264,474,1415
1231,41.03333333333333,1264,474,1424
1232,41.06666666666667,1264,474,1437
1233,41.1,1264,473,1401
1234,41.13333333333333,1264,471,1323
1235,41.166666666666664,1264,471,1308
1236,41.2,1263,470,1156
1237,41.233333333333334,1262,469,1081
1238,41.266666666666666,1261,466,841
1239,41.3,1262,460,522
1240,41.333333333333336,1267,457,387
1241,41.36666666666667,1271,459,463
1242,41.4,1282,480,1152
1243,41.43333333333333,1276,477,1437
1244,41.46666666666667,1269,476,1479
1245,41.5,1266,475,1488
1246,41.53333333333333,1264,476,1710
1247,41.56666666666667,1264,476,1772
1248,41.6,1264,476,1810
1249,41.63333333333333,1265,477,1810
1250,41.666666666666664,1265,477,1714
1251,41.7,1265,476,1742
1252,41.733333333333334,1265,476,1738
1253,41.766666666666666,1265,476,1733
1254,41.8,1265,476,1701
1255,41.833333333333336,1265,475,1636
1256,41.86666666666667,1265,475,1602
1257,41.9,1265,475,1612
1258,41.93333333333333,1265,474,1586
1259,41.96666666666667,1265,474,1575
1260,42.0,1265,475,1627
1261,42.03333333333333,1265,474,1542
1262,42.06666666666667,1265,474,1506
1263,42.1,1265,475,1513
1264,42.13333333333333,1265,475,1522
1265,42.166666666666664,1265,475,1492
1266,42.2,1265,474,1507
1267,42.233333333333334,1264,471,1261
1268,42.266666666666666,1263,469,1020
1269,42.3,1260,464,660
1270,42.333333333333336,1268,456,285
1271,42.36666666666667,1270,459,477
1276,42.53333333333333,1265,460,485
1278,42.6,1266,467,1022
1279,42.63333333333333,1264,472,1318
1280,42.666666666666664,1265,473,1384
1281,42.7,1265,475,1485
1282,42.733333333333334,1265,475,1509
1283,42.766666666666666,1264,475,1484
1284,42.8,1264,475,1492
1285,42.833333333333336,1265,475,1467
1286,42.86666666666667,1264,475,1439
1287,42.9,1264,475,1426
1288,42.93333333333333,1264,475,1446
1289,42.96666666666667,1264,475,1424
1290,43.0,1264,475,1402
1291,43.03333333333333,1264,475,1411
1292,43.06666666666667,1264,475,1433
1293,43.1,1265,475,1474
1294,43.13333333333333,1265,475,1448
1295,43.166666666666664,1265,475,1443
1296,43.2,1264,475,1418
1297,43.233333333333334,1264,475,1380
1298,43.266666666666666,1264,475,1365
1299,43.3,1264,475,1357
1300,43.333333333333336,1263,475,1361
1301,43.36666666666667,1263,475,1361
1302,43.4,1264,475,1363
1303,43.43333333333333,1263,475,1349
1304,43.46666666666667,1264,475,1387
1305,43.5,1264,475,1415
1306,43.53333333333333,1264,475,1417
1307,43.56666666666667,1264,475,1419
1308,43.6,1264,475,1430
1309,43.63333333333333,1264,475,1435
1310,43.666666666666664,1264,474,1401
1311,43.7,1264,475,1428
1312,43.733333333333334,1261,473,1244
1313,43.766666666666666,1261,473,1224
1314,43.8,1263,474,1417
1315,43.833333333333336,1264,474,1406
1316,43.86666666666667,1264,473,1404
1317,43.9,1264,473,1402
1318,43.93333333333333,1264,473,1428
1319,43.96666666666667,1264,473,1433
1320,44.0,1264,474,1443
1321,44.03333333333333,1264,474,1409
1322,44.06666666666667,1264,474,1415
1323,44.1,1264,474,1413
1324,44.13333333333333,1264,475,1427
1325,44.166666666666664,1264,475,1430
1326,44.2,1264,475,1414
1327,44.233333333333334,1264,475,1411
1328,44.266666666666666,1262,474,1338
1329,44.3,1264,475,1432
1330,44.333333333333336,1264,475,1446
1331,44.36666666666667,1264,475,1448
1332,44.4,1263,475,1412
1333,44.43333333333333,1264,475,1416
1334,44.46666666666667,1263,475,1431
1335,44.5,1264,475,1461
1336,44.53333333333333,1264,475,1460
1337,44.56666666666667,1264,475,1464
1338,44.6,1264,475,1470
1339,44.63333333333333,1264,475,1466
1340,44.666666666666664,1263,475,1452
1341,44.7,1263,475,1415
1342,44.733333333333334,1263,474,1404
1343,44.766666666666666,1263,474,1403
1344,44.8,1263,475,1426
1345,44.833333333333336,1263,475,1411
1346,44.86666666666667,1263,474,1417
1347,44.9,1263,475,1418
1348,44.93333333333333,1263,474,1419
1349,44.96666666666667,1263,474,1418
1350,45.0,1263,475,1438
1351,45.03333333333333,1263,474,1401
1352,45.06666666666667,1263,474,1422
1353,45.1,1263,474,1427
1354,45.13333333333333,1263,475,1408
1355,45.166666666666664,1263,475,1408
1356,45.2,1263,475,1429
1357,45.233333333333334,1263,475,1427
1358,45.266666666666666,1263,475,1419
1359,45.3,1263,474,1405
1360,45.333333333333336,1261,473,1293
1361,45.36666666666667,1261,473,1300
1362,45.4,1261,473,1304
1363,45.43333333333333,1261,473,1303
1364,45.46666666666667,1261,473,1305
1365,45.5,1261,473,1304
1366,45.53333333333333,1261,473,1334
1367,45.56666666666667,1261,473,1341
1368,45.6,1261,473,1326
1369,45.63333333333333,1261,473,1346
1370,45.666666666666664,1261,473,1348
1371,45.7,1261,473,1345
1372,45.733333333333334,1262,473,1374
1373,45.766666666666666,1262,473,1386
1374,45.8,1262,473,1404
1375,45.833333333333336,1262,473,1407
1376,45.86666666666667,1262,473,1426
1377,45.9,1262,473,1421
1378,45.93333333333333,1262,473,1424
1379,45.96666666666667,1262,473,1427
1380,46.0,1262,473,1432
1381,46.03333333333333,1262,473,1448
1382,46.06666666666667,1262,473,1449
1383,46.1,1263,473,1422
1384,46.13333333333333,1264,473,1498
1385,46.166666666666664,1264,473,1501
1386,46.2,1264,474,1541
1387,46.233333333333334,1263,474,1522
1388,46.266666666666666,1263,474,1500
1389,46.3,1263,473,1492
1390,46.333333333333336,1263,474,1513
1391,46.36666666666667,1263,474,1519
1392,46.4,1263,474,1521
1393,46.43333333333333,1263,474,1515
1394,46.46666666666667,1263,473,1513
1395,46.5,1264,473,1526
1396,46.53333333333333,1263,473,1490
1397,46.56666666666667,1263,473,1481
1398,46.6,1263,473,1497
1399,46.63333333333333,1263,473,1507
1400,46.666666666666664,1263,474,1457
1401,46.7,1261,474,1328
1402,46.733333333333334,1260,473,1313
1403,46.766666666666666,1260,473,1319
1404,46.8,1260,474,1330
1405,46.833333333333336,1260,474,1324
1406,46.86666666666667,1260,474,1328
1407,46.9,1260,474,1328
1408,46.93333333333333,1260,474,1333
1409,46.96666666666667,1260,474,1333
1410,47.0,1261,473,1335
1411,47.03333333333333,1261,473,1337
1412,47.06666666666667,1261,474,1342
1413,47.1,1261,474,1354
1414,47.13333333333333,1261,474,1354
1415,47.166666666666664,1260,474,1356
1416,47.2,1261,474,1345
1417,47.233333333333334,1260,474,1336
1418,47.266666666666666,1260,474,1329
1419,47.3,1260,474,1329
1420,47.333333333333336,1260,474,1323
1421,47.36666666666667,1260,474,1321
1422,47.4,1260,474,1317
1423,47.43333333333333,1260,474,1324
1424,47.46666666666667,1260,474,1312
1425,47.5,1260,474,1315
1426,47.53333333333333,1260,474,1321
1427,47.56666666666667,1260,474,1322
1428,47.6,1260,474,1328
1429,47.63333333333333,1260,474,1328
1430,47.666666666666664,1260,474,1330
1431,47.7,1260,474,1330
1432,47.733333333333334,1260,474,1330
1433,47.766666666666666,1260,474,1330
1434,47.8,1260,474,1333
1435,47.833333333333336,1260,474,1332
1436,47.86666666666667,1260,474,1340
1437,47.9,1260,474,1335
1438,47.93333333333333,1260,474,1328
1439,47.96666666666667,1260,474,1328
1440,48.0,1260,474,1330
1441,48.03333333333333,1260,474,1327
1442,48.06666666666667,1260,474,1330
1443,48.1,1260,474,1248
1444,48.13333333333333,1260,474,1263
1445,48.166666666666664,1260,474,1260
1446,48.2,1260,474,1262
1447,48.233333333333334,1260,474,1260
1448,48.266666666666666,1260,473,1257
1449,48.3,1260,474,1256
1450,48.333333333333336,1260,474,1257
1451,48.36666666666667,1260,474,1258
1452,48.4,1260,474,1262
1453,48.43333333333333,1260,474,1274
1454,48.46666666666667,1260,474,1278
1455,48.5,1260,473,1292
1456,48.53333333333333,1260,473,1298
1457,48.56666666666667,1260,473,1300
1458,48.6,1260,473,1313
1459,48.63333333333333,1260,473,1314
1460,48.666666666666664,1260,473,1318
1461,48.7,1261,473,1350
1462,48.733333333333334,1261,473,1341
1463,48.766666666666666,1261,473,1341
1464,48.8,1261,473,1343
1465,48.833333333333336,1261,473,1359
1466,48.86666666666667,1261,473,1346
1467,48.9,1261,473,1354
1468,48.93333333333333,1261,473,1357
1469,48.96666666666667,1261,473,1360
1470,49.0,1262,474,1389
1471,49.03333333333333,1262,474,1415
1472,49.06666666666667,1262,474,1454
1473,49.1,1262,474,1485
1474,49.13333333333333,1262,474,1481
1475,49.166666666666664,1262,474,1471
1476,49.2,1263,475,1462
1477,49.233333333333334,1263,475,1483
1478,49.266666666666666,1263,475,1476
1479,49.3,1263,475,1454
1480,49.333333333333336,1263,475,1453
1481,49.36666666666667,1263,474,1464
1482,49.4,1263,475,1456
1483,49.43333333333333,1263,475,1463
1484,49.46666666666667,1263,474,1470
1485,49.5,1263,474,1458
1486,49.53333333333333,1263,474,1458
1487,49.56666666666667,1263,474,1424
1488,49.6,1263,474,1440
1489,49.63333333333333,1263,474,1462
1490,49.666666666666664,1263,474,1464
1491,49.7,1263,474,1453
1492,49.733333333333334,1263,474,1457
1493,49.766666666666666,1263,474,1440
1494,49.8,1264,474,1450
1495,49.833333333333336,1263,474,1450
1496,49.86666666666667,1264,474,1455
1497,49.9,1264,474,1477
1498,49.93333333333333,1264,474,1477
1499,49.96666666666667,1264,474,1455
1500,50.0,1264,473,1490
1501,50.03333333333333,1264,473,1478
1502,50.06666666666667,1264,473,1495
1503,50.1,1264,473,1498
1504,50.13333333333333,1264,473,1497
1505,50.166666666666664,1264,474,1478
1506,50.2,1264,473,1470
1507,50.233333333333334,1264,474,1431
1508,50.266666666666666,1264,474,1429
1509,50.3,1264,474,1491
1510,50.333333333333336,1264,474,1484
1511,50.36666666666667,1263,474,1468
1512,50.4,1263,474,1496
1513,50.43333333333333,1263,474,1486
1514,50.46666666666667,1263,474,1461
1515,50.5,1262,474,1481
1516,50.53333333333333,1262,474,1477
1517,50.56666666666667,1262,474,1474
1518,50.6,1262,474,1476
1519,50.63333333333333,1263,474,1462
1520,50.666666666666664,1263,474,1466
1521,50.7,1262,474,1484
1522,50.733333333333334,1262,474,1483
1523,50.766666666666666,1262,474,1479
1524,50.8,1262,474,1476
1525,50.833333333333336,1262,474,1480
1526,50.86666666666667,1262,474,1495
1527,50.9,1262,474,1497
1528,50.93333333333333,1262,474,1496
1529,50.96666666666667,1262,474,1493
1530,51.0,1262,474,1474
1531,51.03333333333333,1262,474,1473
1532,51.06666666666667,1263,474,1490
1533,51.1,1263,474,1488
1534,51.13333333333333,1263,474,1493
1535,51.166666666666664,1263,474,1491
1536,51.2,1263,474,1493
1537,51.233333333333334,1263,474,1489
1538,51.266666666666666,1263,474,1490
1539,51.3,1263,474,1484
1540,51.333333333333336,1263,474,1487
1541,51.36666666666667,1263,474,1493
1542,51.4,1263,474,1500
1543,51.43333333333333,1263,474,1508
1544,51.46666666666667,1263,474,1552
1545,51.5,1262,474,1555
1546,51.53333333333333,1262,474,1555
1547,51.56666666666667,1263,475,1551
1548,51.6,1263,475,1541
1549,51.63333333333333,1263,474,1538
1550,51.666666666666664,1263,474,1530
1551,51.7,1263,475,1534
1552,51.733333333333334,1263,475,1533
1553,51.766666666666666,1263,474,1535
1554,51.8,1262,475,1512
1555,51.833333333333336,1262,475,1514
1556,51.86666666666667,1262,475,1482
1557,51.9,1262,475,1457
1558,51.93333333333333,1262,475,1455
1559,51.96666666666667,1262,475,1466
1560,52.0,1262,475,1459
1561,52.03333333333333,1262,474,1438
1562,52.06666666666667,1261,474,1416
1563,52.1,1261,474,1405
1564,52.13333333333333,1261,474,1402
1565,52.166666666666664,1261,474,1396
1566,52.2,1261,474,1386
1567,52.233333333333334,1261,474,1397
1568,52.266666666666666,1264,473,1644
1569,52.3,1264,473,1669
1570,52.333333333333336,1264,473,1657
1571,52.36666666666667,1264,473,1617
1572,52.4,1265,473,1622
1573,52.43333333333333,1265,473,1545
1574,52.46666666666667,1265,473,1512
1575,52.5,1266,473,1482
1576,52.53333333333333,1266,473,1460
1577,52.56666666666667,1266,472,1453
1578,52.6,1266,472,1431
1579,52.63333333333333,1266,472,1449
1580,52.666666666666664,1266,472,1446
1581,52.7,1267,472,1297
1582,52.733333333333334,1267,472,1287
1583,52.766666666666666,1267,472,1278
1584,52.8,1267,472,1336
1585,52.833333333333336,1267,472,1265
1586,52.86666666666667,1267,474,1473
1587,52.9,1267,474,1400
1588,52.93333333333333,1267,474,1407
1589,52.96666666666667,1267,474,1404
1590,53.0,1267,473,1340
1591,53.03333333333333,1267,473,1318
1592,53.06666666666667,1267,473,1300
1593,53.1,1267,473,1294
1594,53.13333333333333,1267,473,1334
1595,53.166666666666664,1267,473,1337
1596,53.2,1267,473,1330
1597,53.233333333333334,1267,473,1345
1598,53.266666666666666,1267,473,1390
1599,53.3,1267,473,1422
1600,53.333333333333336,1267,472,1366
1601,53.36666666666667,1267,472,1365
1602,53.4,1267,472,1373
1603,53.43333333333333,1267,473,1417
1604,53.46666666666667,1267,473,1425
1605,53.5,1267,473,1442
1606,53.53333333333333,1267,473,1454
1607,53.56666666666667,1267,473,1452
1608,53.6,1267,473,1449
1609,53.63333333333333,1267,474,1519
1610,53.666666666666664,1266,473,1463
1611,53.7,1266,474,1455
1612,53.733333333333334,1266,474,1525
1613,53.766666666666666,1266,474,1508
1614,53.8,1266,475,1532
1615,53.833333333333336,1265,475,1489
1616,53.86666666666667,1265,475,1510
1617,53.9,1265,475,1464
1618,53.93333333333333,1265,475,1452
1619,53.96666666666667,1264,475,1442
1620,54.0,1264,473,1357
1621,54.03333333333333,1264,473,1354
1622,54.06666666666667,1264,473,1353
1623,54.1,1264,473,1379
1624,54.13333333333333,1264,475,1480
1625,54.166666666666664,1264,475,1476
1626,54.2,1264,474,1441
1627,54.233333333333334,1264,475,1438
1628,54.266666666666666,1264,474,1429
1629,54.3,1264,474,1418
1630,54.333333333333336,1264,474,1428
1631,54.36666666666667,1264,474,1429
1632,54.4,1264,474,1453
1633,54.43333333333333,1264,474,1450
1634,54.46666666666667,1264,474,1460
1635,54.5,1265,474,1476
1636,54.53333333333333,1265,474,1503
1637,54.56666666666667,1265,474,1503
1638,54.6,1265,474,1510
1639,54.63333333333333,1265,474,1500
1640,54.666666666666664,1265,474,1505
1641,54.7,1265,474,1507
1642,54.733333333333334,1265,474,1501
1643,54.766666666666666,1265,474,1501
1644,54.8,1265,475,1529
1645,54.833333333333336,1265,475,1521
1646,54.86666666666667,1265,475,1530
1647,54.9,1265,475,1546
1648,54.93333333333333,1265,475,1538
1649,54.96666666666667,1265,475,1535
1650,55.0,1265,474,1532
1651,55.03333333333333,1265,474,1529
1652,55.06666666666667,1265,474,1512
1653,55.1,1265,474,1501
1654,55.13333333333333,1265,474,1504
1655,55.166666666666664,1265,474,1503
1656,55.2,1265,474,1497
1657,55.233333333333334,1265,474,1494
1658,55.266666666666666,1265,474,1510
1659,55.3,1265,474,1534
1660,55.333333333333336,1265,474,1553
1661,55.36666666666667,1265,474,1554
1662,55.4,1265,474,1540
1663,55.43333333333333,1265,475,1550
1664,55.46666666666667,1265,474,1550
1665,55.5,1265,474,1538
1666,55.53333333333333,1267,476,1755
1667,55.56666666666667,1265,475,1563
1668,55.6,1265,474,1553
1669,55.63333333333333,1265,474,1544
1670,55.666666666666664,1267,475,1738
1671,55.7,1265,474,1524
1672,55.733333333333334,1268,475,1797
1673,55.766666666666666,1269,475,1807
1674,55.8,1269,475,1806
1675,55.833333333333336,1266,474,1557
1676,55.86666666666667,1266,474,1586
1677,55.9,1266,474,1577
1678,55.93333333333333,1266,475,1591
1679,55.96666666666667,1266,475,1586
1680,56.0,1266,474,1359
1681,56.03333333333333,1266,473,1410
1682,56.06666666666667,1266,473,1391
1683,56.1,1266,473,1391
1684,56.13333333333333,1266,473,1375
1685,56.166666666666664,1266,473,1373
1686,56.2,1266,473,1375
1687,56.233333333333334,1266,473,1363
1688,56.266666666666666,1266,473,1366
1689,56.3,1266,473,1384
